ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-04-17 09:56:00,0.646,0.646,0.646,0.645,37035400.0,23920929.0
513180.SH,2026-04-17 09:57:00,0.646,0.646,0.646,0.645,7780800.0,5020000.0
513180.SH,2026-04-17 09:58:00,0.645,0.646,0.646,0.644,47262400.0,30484174.0
513180.SH,2026-04-17 09:59:00,0.644,0.645,0.645,0.644,15100500.0,9727635.0
513180.SH,2026-04-17 10:00:00,0.644,0.644,0.645,0.644,14183500.0,9139116.0
513180.SH,2026-04-17 10:01:00,0.644,0.645,0.645,0.644,8794800.0,5666528.0
513180.SH,2026-04-17 10:02:00,0.644,0.645,0.645,0.644,8710000.0,5614238.0
513180.SH,2026-04-17 10:03:00,0.645,0.645,0.645,0.644,13775700.0,8876818.0
513180.SH,2026-04-17 10:04:00,0.645,0.645,0.645,0.644,7729100.0,4979702.0
513180.SH,2026-04-17 10:05:00,0.644,0.645,0.645,0.644,8484700.0,5468664.0
513180.SH,2026-04-17 10:06:00,0.645,0.644,0.645,0.644,4505400.0,2903515.0
513180.SH,2026-04-17 10:07:00,0.645,0.644,0.645,0.644,4629800.0,2982919.0
513180.SH,2026-04-17 10:08:00,0.643,0.644,0.645,0.643,124077200.0,79903670.0
513180.SH,2026-04-17 10:09:00,0.643,0.643,0.644,0.643,6782300.0,4362776.0
513180.SH,2026-04-17 10:10:00,0.644,0.644,0.644,0.643,3753800.0,2414956.0
513180.SH,2026-04-17 10:11:00,0.644,0.643,0.644,0.643,5101700.0,3281285.0
513180.SH,2026-04-17 10:12:00,0.643,0.644,0.644,0.642,111124600.0,71452618.0
513180.SH,2026-04-17 10:13:00,0.643,0.643,0.644,0.643,26298100.0,16910491.0
513180.SH,2026-04-17 10:14:00,0.643,0.643,0.644,0.643,41466600.0,26663864.0
513180.SH,2026-04-17 10:15:00,0.643,0.643,0.643,0.643,66477700.0,42742419.0
513180.SH,2026-04-17 10:16:00,0.643,0.643,0.644,0.643,8211700.0,5282787.0
513180.SH,2026-04-17 10:17:00,0.644,0.644,0.644,0.643,16546100.0,10645650.0
513180.SH,2026-04-17 10:18:00,0.643,0.644,0.644,0.643,9922800.0,6381446.0
513180.SH,2026-04-17 10:19:00,0.644,0.643,0.644,0.643,5125100.0,3300098.0
513180.SH,2026-04-17 10:20:00,0.644,0.643,0.644,0.643,5425700.0,3490251.0
513180.SH,2026-04-17 10:21:00,0.644,0.644,0.644,0.643,3362700.0,2163934.0
513180.SH,2026-04-17 10:22:00,0.645,0.644,0.645,0.644,43432900.0,27972023.0
513180.SH,2026-04-17 10:23:00,0.645,0.645,0.645,0.644,5188600.0,3345894.0
513180.SH,2026-04-17 10:24:00,0.645,0.645,0.645,0.644,47941500.0,30878728.0
513180.SH,2026-04-17 10:25:00,0.644,0.644,0.645,0.643,51231400.0,32992817.0
513180.SH,2026-04-17 10:26:00,0.644,0.644,0.645,0.643,18485600.0,11904369.0
513180.SH,2026-04-17 10:27:00,0.644,0.645,0.645,0.644,24221200.0,15598931.0
513180.SH,2026-04-17 10:28:00,0.644,0.645,0.645,0.644,17004800.0,10951701.0
513180.SH,2026-04-17 10:29:00,0.644,0.644,0.644,0.643,2536800.0,1633388.0
513180.SH,2026-04-17 10:30:00,0.644,0.644,0.644,0.643,12606700.0,8115588.0
513180.SH,2026-04-17 10:31:00,0.643,0.644,0.644,0.643,10042900.0,6467284.0
513180.SH,2026-04-17 10:32:00,0.644,0.643,0.645,0.643,8644300.0,5563125.0
513180.SH,2026-04-17 10:33:00,0.645,0.645,0.645,0.644,5460400.0,3521484.0
513180.SH,2026-04-17 10:34:00,0.645,0.645,0.645,0.644,70901600.0,45730457.0
513180.SH,2026-04-17 10:35:00,0.645,0.645,0.646,0.645,22907300.0,14775143.0
513180.SH,2026-04-17 10:36:00,0.644,0.645,0.645,0.644,9436900.0,6085226.0
513180.SH,2026-04-17 10:37:00,0.645,0.644,0.645,0.644,37909400.0,24414100.0
513180.SH,2026-04-17 10:38:00,0.645,0.644,0.645,0.644,1341200.0,864817.0
513180.SH,2026-04-17 10:39:00,0.645,0.645,0.645,0.644,1329300.0,856653.0
513180.SH,2026-04-17 10:40:00,0.644,0.644,0.645,0.644,938800.0,605156.0
513180.SH,2026-04-17 10:41:00,0.645,0.645,0.645,0.644,13148500.0,8468270.0
513180.SH,2026-04-17 10:42:00,0.644,0.645,0.645,0.644,1674300.0,1079575.0
513180.SH,2026-04-17 10:43:00,0.645,0.644,0.645,0.644,3393100.0,2187682.0
513180.SH,2026-04-17 10:44:00,0.645,0.645,0.645,0.644,617000.0,397543.0
513180.SH,2026-04-17 10:45:00,0.645,0.645,0.645,0.644,1423600.0,918047.0
513180.SH,2026-04-17 10:46:00,0.645,0.644,0.645,0.644,68258800.0,43959364.0
513180.SH,2026-04-17 10:47:00,0.645,0.645,0.645,0.644,2890500.0,1863061.0
513180.SH,2026-04-17 10:48:00,0.644,0.645,0.645,0.644,5364900.0,3459968.0
513180.SH,2026-04-17 10:49:00,0.644,0.644,0.645,0.644,8044800.0,5181217.0
513180.SH,2026-04-17 10:50:00,0.644,0.644,0.644,0.643,9930600.0,6395238.0
513180.SH,2026-04-17 10:51:00,0.644,0.643,0.644,0.643,2954200.0,1900783.0
513180.SH,2026-04-17 10:52:00,0.643,0.644,0.644,0.643,32185800.0,20695959.0
513180.SH,2026-04-17 10:53:00,0.643,0.643,0.644,0.643,58298600.0,37486336.0
513180.SH,2026-04-17 10:54:00,0.644,0.643,0.644,0.643,28624400.0,18405941.0
513180.SH,2026-04-17 10:55:00,0.643,0.644,0.644,0.643,36137450.0,23235955.0
513180.SH,2026-04-17 10:56:00,0.643,0.643,0.643,0.642,12953600.0,8327664.0
513180.SH,2026-04-17 10:57:00,0.643,0.642,0.643,0.642,3662900.0,2352774.0
513180.SH,2026-04-17 10:58:00,0.643,0.643,0.644,0.642,11358400.0,7304257.0
513180.SH,2026-04-17 10:59:00,0.643,0.643,0.644,0.643,47915800.0,30784344.0
513180.SH,2026-04-17 11:00:00,0.643,0.643,0.643,0.642,2915800.0,1874343.0
513180.SH,2026-04-17 11:01:00,0.643,0.643,0.643,0.642,3976000.0,2555267.0
513180.SH,2026-04-17 11:02:00,0.642,0.643,0.643,0.642,3321200.0,2133182.0
513180.SH,2026-04-17 11:03:00,0.643,0.643,0.643,0.642,3939800.0,2530075.0
513180.SH,2026-04-17 11:04:00,0.642,0.643,0.643,0.642,1346500.0,865613.0
513180.SH,2026-04-17 11:05:00,0.643,0.643,0.643,0.642,3150700.0,2024390.0
513180.SH,2026-04-17 11:06:00,0.642,0.643,0.643,0.642,2676400.0,1720589.0
513180.SH,2026-04-17 11:07:00,0.642,0.643,0.643,0.642,2237200.0,1438110.0
513180.SH,2026-04-17 11:08:00,0.643,0.643,0.643,0.642,32773400.0,21042956.0
513180.SH,2026-04-17 11:09:00,0.642,0.643,0.643,0.642,3454400.0,2218341.0
513180.SH,2026-04-17 11:10:00,0.642,0.643,0.643,0.642,10350300.0,6646148.0
513180.SH,2026-04-17 11:11:00,0.642,0.642,0.643,0.642,8338900.0,5355669.0
513180.SH,2026-04-17 11:12:00,0.643,0.643,0.643,0.642,7302300.0,4689912.0
513180.SH,2026-04-17 11:13:00,0.642,0.642,0.643,0.642,2794000.0,1795207.0
513180.SH,2026-04-17 11:14:00,0.643,0.643,0.643,0.642,8286800.0,5320474.0
513180.SH,2026-04-17 11:15:00,0.643,0.643,0.643,0.642,3892800.0,2500390.0
513180.SH,2026-04-17 11:16:00,0.642,0.643,0.643,0.642,2466200.0,1585551.0
513180.SH,2026-04-17 11:17:00,0.643,0.643,0.643,0.642,1491800.0,958652.0
513180.SH,2026-04-17 11:18:00,0.643,0.642,0.643,0.642,17041000.0,10956467.0
513180.SH,2026-04-17 11:19:00,0.643,0.643,0.643,0.643,35489190.0,22819073.0
513180.SH,2026-04-17 11:20:00,0.643,0.643,0.643,0.642,5211700.0,3351121.0
513180.SH,2026-04-17 11:21:00,0.642,0.643,0.643,0.642,797900.0,512816.0
513180.SH,2026-04-17 11:22:00,0.642,0.642,0.643,0.642,2253300.0,1447259.0
513180.SH,2026-04-17 11:23:00,0.643,0.643,0.643,0.642,1347800.0,866235.0
513180.SH,2026-04-17 11:24:00,0.642,0.642,0.643,0.642,3244300.0,2083265.0
513180.SH,2026-04-17 11:25:00,0.643,0.643,0.643,0.642,2305100.0,1481628.0
513180.SH,2026-04-17 11:26:00,0.642,0.643,0.643,0.642,7104700.0,4562781.0
513180.SH,2026-04-17 11:27:00,0.642,0.643,0.643,0.642,2257000.0,1449301.0
513180.SH,2026-04-17 11:28:00,0.642,0.642,0.643,0.642,1515300.0,973491.0
513180.SH,2026-04-17 11:29:00,0.642,0.643,0.643,0.642,13711400.0,8804795.0
513180.SH,2026-04-17 11:30:00,0.643,0.643,0.643,0.642,2798500.0,1798730.0
513180.SH,2026-04-17 13:01:00,0.642,0.643,0.643,0.642,53167300.0,34142065.0
513180.SH,2026-04-17 13:02:00,0.643,0.643,0.643,0.642,8898386.0,5715509.0
513180.SH,2026-04-17 13:03:00,0.643,0.643,0.643,0.642,1237000.0,795261.0
513180.SH,2026-04-17 13:04:00,0.642,0.643,0.643,0.642,2634600.0,1692366.0
513180.SH,2026-04-17 13:05:00,0.642,0.642,0.643,0.642,1290300.0,829056.0
513180.SH,2026-04-17 13:06:00,0.643,0.642,0.643,0.642,1553400.0,998095.0
513180.SH,2026-04-17 13:07:00,0.642,0.643,0.643,0.642,3535100.0,2271639.0
513180.SH,2026-04-17 13:08:00,0.642,0.642,0.643,0.642,2702700.0,1735225.0
513180.SH,2026-04-17 13:09:00,0.643,0.642,0.643,0.642,2720900.0,1749320.0
513180.SH,2026-04-17 13:10:00,0.643,0.643,0.643,0.642,1393100.0,894695.0
513180.SH,2026-04-17 13:11:00,0.643,0.642,0.643,0.642,2606200.0,1673809.0
513180.SH,2026-04-17 13:12:00,0.642,0.643,0.643,0.642,3841800.0,2468691.0
513180.SH,2026-04-17 13:13:00,0.643,0.643,0.643,0.642,972100.0,624891.0
513180.SH,2026-04-17 13:14:00,0.643,0.643,0.643,0.643,3566700.0,2292429.0
513180.SH,2026-04-17 13:15:00,0.642,0.643,0.643,0.642,2095800.0,1347235.0
513180.SH,2026-04-17 13:16:00,0.642,0.643,0.643,0.642,770400.0,494883.0
513180.SH,2026-04-17 13:17:00,0.643,0.643,0.643,0.642,3007800.0,1932084.0
513180.SH,2026-04-17 13:18:00,0.643,0.643,0.643,0.642,12398586.0,7961002.0
513180.SH,2026-04-17 13:19:00,0.642,0.643,0.643,0.641,58414114.0,37500758.0
513180.SH,2026-04-17 13:20:00,0.641,0.642,0.642,0.641,3533700.0,2267269.0
513180.SH,2026-04-17 13:21:00,0.642,0.642,0.642,0.641,2269700.0,1456077.0
513180.SH,2026-04-17 13:22:00,0.641,0.642,0.642,0.641,2858000.0,1832951.0
513180.SH,2026-04-17 13:23:00,0.642,0.642,0.642,0.641,12639000.0,8113728.0
513180.SH,2026-04-17 13:24:00,0.642,0.642,0.642,0.642,16522800.0,10607124.0
513180.SH,2026-04-17 13:25:00,0.643,0.642,0.643,0.642,50027000.0,32120408.0
513180.SH,2026-04-17 13:26:00,0.643,0.643,0.643,0.642,1722700.0,1107467.0
513180.SH,2026-04-17 13:27:00,0.643,0.643,0.643,0.642,1666200.0,1070322.0
513180.SH,2026-04-17 13:28:00,0.643,0.643,0.643,0.642,3154600.0,2025865.0
513180.SH,2026-04-17 13:29:00,0.642,0.643,0.643,0.642,880500.0,566126.0
513180.SH,2026-04-17 13:30:00,0.643,0.643,0.643,0.642,872000.0,560565.0
513180.SH,2026-04-17 13:31:00,0.643,0.643,0.643,0.642,2605700.0,1675184.0
513180.SH,2026-04-17 13:32:00,0.643,0.643,0.643,0.642,82564100.0,53007059.0
513180.SH,2026-04-17 13:33:00,0.643,0.642,0.643,0.642,9623400.0,6178649.0
513180.SH,2026-04-17 13:34:00,0.641,0.643,0.643,0.641,26192200.0,16816248.0
513180.SH,2026-04-17 13:35:00,0.642,0.642,0.642,0.641,45824600.0,29419286.0
513180.SH,2026-04-17 13:36:00,0.642,0.642,0.643,0.642,9087800.0,5834332.0
513180.SH,2026-04-17 13:37:00,0.643,0.643,0.643,0.642,3408100.0,2188432.0
513180.SH,2026-04-17 13:38:00,0.643,0.643,0.643,0.642,5952500.0,3827399.0
513180.SH,2026-04-17 13:39:00,0.643,0.643,0.643,0.642,6317700.0,4061809.0
513180.SH,2026-04-17 13:40:00,0.643,0.643,0.643,0.642,3330900.0,2141508.0
513180.SH,2026-04-17 13:41:00,0.642,0.643,0.643,0.642,1833900.0,1178815.0
513180.SH,2026-04-17 13:42:00,0.643,0.642,0.643,0.642,3993100.0,2565653.0
513180.SH,2026-04-17 13:43:00,0.642,0.642,0.643,0.642,3654300.0,2348399.0
513180.SH,2026-04-17 13:44:00,0.642,0.642,0.643,0.642,1185300.0,761788.0
513180.SH,2026-04-17 13:45:00,0.642,0.643,0.643,0.642,6036700.0,3881079.0
513180.SH,2026-04-17 13:46:00,0.643,0.642,0.643,0.642,6221700.0,3999706.0
513180.SH,2026-04-17 13:47:00,0.644,0.643,0.644,0.643,39944314.0,25695600.0
513180.SH,2026-04-17 13:48:00,0.644,0.644,0.644,0.643,2410100.0,1551420.0
513180.SH,2026-04-17 13:49:00,0.644,0.644,0.644,0.643,3609000.0,2323760.0
513180.SH,2026-04-17 13:50:00,0.645,0.644,0.645,0.644,113068700.0,72824796.0
513180.SH,2026-04-17 13:51:00,0.645,0.645,0.645,0.643,28648200.0,18451064.0
513180.SH,2026-04-17 13:52:00,0.645,0.645,0.645,0.644,5829900.0,3759131.0
513180.SH,2026-04-17 13:53:00,0.644,0.645,0.645,0.644,7611900.0,4908979.0
513180.SH,2026-04-17 13:54:00,0.645,0.645,0.645,0.644,9307700.0,6002897.0
513180.SH,2026-04-17 13:55:00,0.645,0.644,0.645,0.644,6880800.0,4437852.0
513180.SH,2026-04-17 13:56:00,0.646,0.645,0.646,0.645,60378000.0,38965270.0
513180.SH,2026-04-17 13:57:00,0.645,0.646,0.646,0.645,10618000.0,6855504.0
513180.SH,2026-04-17 13:58:00,0.645,0.645,0.646,0.644,93715700.0,60451332.0
513180.SH,2026-04-17 13:59:00,0.644,0.645,0.645,0.644,24160400.0,15582332.0
513180.SH,2026-04-17 14:00:00,0.645,0.645,0.645,0.644,1676400.0,1080360.0
513180.SH,2026-04-17 14:01:00,0.645,0.645,0.645,0.644,21867400.0,14104397.0
513180.SH,2026-04-17 14:02:00,0.645,0.645,0.645,0.644,2951600.0,1903641.0
513180.SH,2026-04-17 14:03:00,0.645,0.645,0.645,0.644,2466300.0,1589513.0
513180.SH,2026-04-17 14:04:00,0.645,0.644,0.646,0.644,25685200.0,16566746.0
513180.SH,2026-04-17 14:05:00,0.645,0.646,0.646,0.644,24004100.0,15482876.0
513180.SH,2026-04-17 14:06:00,0.646,0.645,0.646,0.645,19863300.0,12813790.0
513180.SH,2026-04-17 14:07:00,0.646,0.645,0.646,0.645,7738500.0,4998267.0
513180.SH,2026-04-17 14:08:00,0.646,0.646,0.646,0.645,2834600.0,1830759.0
513180.SH,2026-04-17 14:09:00,0.645,0.646,0.646,0.644,24158200.0,15582261.0
513180.SH,2026-04-17 14:10:00,0.644,0.645,0.645,0.644,9587600.0,6177881.0
513180.SH,2026-04-17 14:11:00,0.645,0.645,0.645,0.644,9535200.0,6141008.0
513180.SH,2026-04-17 14:12:00,0.644,0.645,0.645,0.644,6756700.0,4351732.0
513180.SH,2026-04-17 14:13:00,0.645,0.644,0.645,0.644,1951100.0,1256848.0
513180.SH,2026-04-17 14:14:00,0.645,0.645,0.645,0.644,1246300.0,803568.0
513180.SH,2026-04-17 14:15:00,0.645,0.645,0.645,0.644,8928900.0,5750859.0
513180.SH,2026-04-17 14:16:00,0.644,0.644,0.645,0.644,4573300.0,2945810.0
513180.SH,2026-04-17 14:17:00,0.645,0.645,0.645,0.644,6834400.0,4401948.0
513180.SH,2026-04-17 14:18:00,0.644,0.645,0.645,0.643,44384900.0,28584549.0
513180.SH,2026-04-17 14:19:00,0.644,0.643,0.644,0.643,2841400.0,1828490.0
513180.SH,2026-04-17 14:20:00,0.643,0.644,0.644,0.643,4199200.0,2701498.0
513180.SH,2026-04-17 14:21:00,0.644,0.644,0.644,0.643,4313600.0,2774336.0
513180.SH,2026-04-17 14:22:00,0.643,0.644,0.644,0.643,79920300.0,51388928.0
513180.SH,2026-04-17 14:23:00,0.644,0.644,0.644,0.643,3776100.0,2428861.0
513180.SH,2026-04-17 14:24:00,0.643,0.643,0.644,0.643,1688300.0,1086276.0
513180.SH,2026-04-17 14:25:00,0.644,0.643,0.644,0.643,1638400.0,1054749.0
513180.SH,2026-04-17 14:26:00,0.643,0.644,0.644,0.643,3566000.0,2296071.0
513180.SH,2026-04-17 14:27:00,0.644,0.644,0.644,0.643,1467095.0,944269.0
513180.SH,2026-04-17 14:28:00,0.644,0.643,0.644,0.643,2012700.0,1295686.0
513180.SH,2026-04-17 14:29:00,0.643,0.643,0.644,0.643,3035200.0,1953703.0
513180.SH,2026-04-17 14:30:00,0.644,0.644,0.644,0.643,4990700.0,3212736.0
513180.SH,2026-04-17 14:31:00,0.643,0.644,0.644,0.643,19663500.0,12656521.0
513180.SH,2026-04-17 14:32:00,0.644,0.643,0.644,0.643,9265300.0,5964990.0
513180.SH,2026-04-17 14:33:00,0.644,0.644,0.644,0.643,5811000.0,3739737.0
513180.SH,2026-04-17 14:34:00,0.644,0.643,0.644,0.643,2685700.0,1728977.0
513180.SH,2026-04-17 14:35:00,0.644,0.644,0.644,0.643,13502200.0,8693856.0
513180.SH,2026-04-17 14:36:00,0.644,0.644,0.645,0.644,100042500.0,64436044.0
513180.SH,2026-04-17 14:37:00,0.644,0.645,0.645,0.644,33838500.0,21792622.0
513180.SH,2026-04-17 14:38:00,0.644,0.644,0.645,0.644,48752591.0,31396850.0
513180.SH,2026-04-17 14:39:00,0.645,0.644,0.645,0.644,3023800.0,1949835.0
513180.SH,2026-04-17 14:40:00,0.645,0.645,0.645,0.644,2374000.0,1529706.0
513180.SH,2026-04-17 14:41:00,0.645,0.645,0.645,0.644,4238200.0,2731426.0
513180.SH,2026-04-17 14:42:00,0.644,0.645,0.645,0.644,2929900.0,1888985.0
513180.SH,2026-04-17 14:43:00,0.645,0.644,0.645,0.644,2805500.0,1807817.0
513180.SH,2026-04-17 14:44:00,0.645,0.644,0.645,0.644,2132200.0,1374518.0
513180.SH,2026-04-17 14:45:00,0.645,0.645,0.645,0.644,7449300.0,4798315.0
513180.SH,2026-04-17 14:46:00,0.645,0.645,0.645,0.644,6159383.0,3969153.0
513180.SH,2026-04-17 14:47:00,0.644,0.645,0.645,0.644,87799317.0,56546409.0
513180.SH,2026-04-17 14:48:00,0.644,0.644,0.645,0.644,92987000.0,59884560.0
513180.SH,2026-04-17 14:49:00,0.644,0.644,0.644,0.643,3998700.0,2574695.0
513180.SH,2026-04-17 14:50:00,0.644,0.644,0.644,0.643,25095500.0,16146295.0
513180.SH,2026-04-17 14:51:00,0.644,0.643,0.644,0.643,44582500.0,28709622.0
513180.SH,2026-04-17 14:52:00,0.644,0.644,0.645,0.643,49822400.0,32086513.0
513180.SH,2026-04-17 14:53:00,0.644,0.643,0.645,0.643,52699900.0,33939270.0
513180.SH,2026-04-17 14:54:00,0.644,0.643,0.644,0.643,6160500.0,3966442.0
513180.SH,2026-04-17 14:55:00,0.644,0.644,0.644,0.643,16414700.0,10569189.0
513180.SH,2026-04-17 14:56:00,0.643,0.643,0.644,0.643,20728400.0,13344344.0
513180.SH,2026-04-17 14:57:00,0.644,0.643,0.644,0.643,15025500.0,9667400.0
513180.SH,2026-04-17 14:58:00,0.644,0.644,0.644,0.643,9480800.0,6101977.0
513180.SH,2026-04-17 14:59:00,0.644,0.644,0.644,0.643,36008800.0,23188308.0
513180.SH,2026-04-17 15:00:00,0.644,0.644,0.644,0.643,51028900.0,32860653.0
513180.SH,2026-04-20 09:31:00,0.646,0.647,0.648,0.645,183306300.0,118506389.0
513180.SH,2026-04-20 09:32:00,0.645,0.645,0.645,0.644,77798100.0,50168120.0
513180.SH,2026-04-20 09:33:00,0.645,0.644,0.646,0.644,70510900.0,45480056.0
513180.SH,2026-04-20 09:34:00,0.645,0.644,0.646,0.644,40939300.0,26408132.0
513180.SH,2026-04-20 09:35:00,0.647,0.645,0.648,0.645,114835900.0,74236019.0
513180.SH,2026-04-20 09:36:00,0.648,0.648,0.649,0.647,116779300.0,75669738.0
513180.SH,2026-04-20 09:37:00,0.647,0.648,0.648,0.647,36941700.0,23935667.0
513180.SH,2026-04-20 09:38:00,0.65,0.648,0.65,0.648,135471500.0,87877716.0
513180.SH,2026-04-20 09:39:00,0.651,0.65,0.652,0.649,182734900.0,118914936.0
513180.SH,2026-04-20 09:40:00,0.649,0.651,0.651,0.648,124181700.0,80672596.0
513180.SH,2026-04-20 09:41:00,0.648,0.649,0.65,0.648,57546000.0,37325151.0
513180.SH,2026-04-20 09:42:00,0.647,0.648,0.648,0.646,140311000.0,90829012.0
513180.SH,2026-04-20 09:43:00,0.648,0.647,0.648,0.647,73289200.0,47467302.0
513180.SH,2026-04-20 09:44:00,0.647,0.648,0.648,0.647,71498900.0,46264065.0
513180.SH,2026-04-20 09:45:00,0.647,0.647,0.648,0.647,46898600.0,30343162.0
513180.SH,2026-04-20 09:46:00,0.648,0.647,0.648,0.646,61685500.0,39935995.0
513180.SH,2026-04-20 09:47:00,0.648,0.649,0.649,0.648,10445800.0,6774811.0
513180.SH,2026-04-20 09:48:00,0.648,0.649,0.649,0.648,65822300.0,42653347.0
513180.SH,2026-04-20 09:49:00,0.647,0.648,0.648,0.647,24079000.0,15602106.0
513180.SH,2026-04-20 09:50:00,0.648,0.647,0.649,0.647,27977100.0,18124689.0
513180.SH,2026-04-20 09:51:00,0.648,0.648,0.649,0.648,39994500.0,25919111.0
513180.SH,2026-04-20 09:52:00,0.647,0.648,0.648,0.647,75370500.0,48777972.0
513180.SH,2026-04-20 09:53:00,0.647,0.647,0.648,0.646,34373000.0,22239180.0
513180.SH,2026-04-20 09:54:00,0.647,0.648,0.648,0.646,48901100.0,31637945.0
513180.SH,2026-04-20 09:55:00,0.646,0.647,0.647,0.646,4269500.0,2760898.0
513180.SH,2026-04-20 09:56:00,0.648,0.646,0.649,0.646,56726200.0,36754672.0
513180.SH,2026-04-20 09:57:00,0.648,0.648,0.648,0.647,13612400.0,8820472.0
513180.SH,2026-04-20 09:58:00,0.649,0.648,0.649,0.647,23968100.0,15530556.0
513180.SH,2026-04-20 09:59:00,0.647,0.648,0.649,0.647,28751800.0,18630500.0
513180.SH,2026-04-20 10:00:00,0.647,0.647,0.648,0.647,45103900.0,29183906.0
513180.SH,2026-04-20 10:01:00,0.648,0.648,0.648,0.647,26566600.0,17211210.0
513180.SH,2026-04-20 10:02:00,0.649,0.649,0.649,0.648,12112300.0,7857355.0
513180.SH,2026-04-20 10:03:00,0.649,0.649,0.65,0.649,78497800.0,50945603.0
513180.SH,2026-04-20 10:04:00,0.648,0.649,0.649,0.648,15856900.0,10289150.0
513180.SH,2026-04-20 10:05:00,0.648,0.648,0.648,0.647,44148000.0,28607892.0
513180.SH,2026-04-20 10:06:00,0.649,0.647,0.649,0.647,17591200.0,11400428.0
513180.SH,2026-04-20 10:07:00,0.649,0.649,0.65,0.649,72773800.0,47230240.0
513180.SH,2026-04-20 10:08:00,0.648,0.649,0.649,0.648,4723300.0,3065227.0
513180.SH,2026-04-20 10:09:00,0.65,0.649,0.65,0.649,19647500.0,12751934.0
513180.SH,2026-04-20 10:10:00,0.649,0.65,0.65,0.649,17261000.0,11202878.0
513180.SH,2026-04-20 10:11:00,0.65,0.65,0.65,0.649,2832400.0,1839478.0
513180.SH,2026-04-20 10:12:00,0.649,0.65,0.65,0.649,31505600.0,20447979.0
513180.SH,2026-04-20 10:13:00,0.649,0.649,0.649,0.648,3746000.0,2430540.0
513180.SH,2026-04-20 10:14:00,0.648,0.649,0.649,0.648,5127100.0,3322746.0
513180.SH,2026-04-20 10:15:00,0.649,0.648,0.649,0.648,41495200.0,26889325.0
513180.SH,2026-04-20 10:16:00,0.648,0.648,0.649,0.647,24646200.0,15969739.0
513180.SH,2026-04-20 10:17:00,0.647,0.647,0.648,0.647,3028985.0,1960981.0
513180.SH,2026-04-20 10:18:00,0.648,0.647,0.649,0.647,26642300.0,17261864.0
513180.SH,2026-04-20 10:19:00,0.648,0.649,0.649,0.648,3655000.0,2369138.0
513180.SH,2026-04-20 10:20:00,0.65,0.649,0.65,0.648,40426600.0,26237302.0
513180.SH,2026-04-20 10:21:00,0.65,0.649,0.65,0.649,80107700.0,52068573.0
513180.SH,2026-04-20 10:22:00,0.65,0.65,0.651,0.649,94889800.0,61679112.0
513180.SH,2026-04-20 10:23:00,0.65,0.65,0.651,0.65,43465200.0,28252937.0
513180.SH,2026-04-20 10:24:00,0.652,0.65,0.652,0.65,71489800.0,46532767.0
513180.SH,2026-04-20 10:25:00,0.651,0.651,0.652,0.65,64453400.0,41958452.0
513180.SH,2026-04-20 10:26:00,0.651,0.651,0.651,0.65,28572000.0,18598610.0
513180.SH,2026-04-20 10:27:00,0.652,0.651,0.652,0.651,9290600.0,6054650.0
513180.SH,2026-04-20 10:28:00,0.652,0.651,0.652,0.651,10712800.0,6982981.0
513180.SH,2026-04-20 10:29:00,0.651,0.652,0.652,0.65,46388500.0,30200301.0
513180.SH,2026-04-20 10:30:00,0.65,0.651,0.652,0.65,7011600.0,4564812.0
513180.SH,2026-04-20 10:31:00,0.651,0.65,0.651,0.65,14585300.0,9493669.0
513180.SH,2026-04-20 10:32:00,0.652,0.652,0.652,0.651,5531400.0,3604788.0
513180.SH,2026-04-20 10:33:00,0.652,0.652,0.652,0.651,24694200.0,16077080.0
513180.SH,2026-04-20 10:34:00,0.652,0.651,0.652,0.651,86561200.0,56436548.0
513180.SH,2026-04-20 10:35:00,0.653,0.652,0.653,0.652,25924800.0,16920992.0
513180.SH,2026-04-20 10:36:00,0.651,0.653,0.653,0.651,28937500.0,18868063.0
513180.SH,2026-04-20 10:37:00,0.651,0.651,0.652,0.651,4658601.0,3036332.0
513180.SH,2026-04-20 10:38:00,0.651,0.652,0.652,0.65,51893700.0,33783093.0
513180.SH,2026-04-20 10:39:00,0.651,0.651,0.651,0.65,35324300.0,22995621.0
513180.SH,2026-04-20 10:40:00,0.651,0.652,0.652,0.651,15091500.0,9824190.0
513180.SH,2026-04-20 10:41:00,0.65,0.651,0.651,0.65,17031700.0,11086278.0
513180.SH,2026-04-20 10:42:00,0.65,0.65,0.651,0.65,6096000.0,3962569.0
513180.SH,2026-04-20 10:43:00,0.65,0.651,0.651,0.65,2649200.0,1723084.0
513180.SH,2026-04-20 10:44:00,0.65,0.651,0.651,0.65,48181800.0,31318334.0
513180.SH,2026-04-20 10:45:00,0.65,0.649,0.65,0.649,3806600.0,2472550.0
513180.SH,2026-04-20 10:46:00,0.65,0.649,0.65,0.649,3279500.0,2129565.0
513180.SH,2026-04-20 10:47:00,0.65,0.65,0.65,0.649,22941500.0,14909648.0
513180.SH,2026-04-20 10:48:00,0.65,0.65,0.651,0.65,6446400.0,4190848.0
513180.SH,2026-04-20 10:49:00,0.65,0.65,0.65,0.65,21357300.0,13882386.0
513180.SH,2026-04-20 10:50:00,0.65,0.65,0.651,0.65,4959300.0,3223724.0
513180.SH,2026-04-20 10:51:00,0.651,0.651,0.651,0.65,1533300.0,997864.0
513180.SH,2026-04-20 10:52:00,0.651,0.65,0.651,0.65,16825100.0,10936698.0
513180.SH,2026-04-20 10:53:00,0.651,0.651,0.651,0.65,31469300.0,20486379.0
